bear\on_snow\0.jpg,bear,on_snow,animal
bear\on_snow\101.jpg,bear,on_snow,animal
bear\on_snow\111.jpg,bear,on_snow,animal
bear\on_snow\28.jpg,bear,on_snow,animal
bear\on_snow\44.jpg,bear,on_snow,animal
bear\on_snow\57.jpg,bear,on_snow,animal
bear\on_snow\9.jpg,bear,on_snow,animal
cat\on_snow\0.jpg,cat,on_snow,animal
cat\on_snow\109.jpg,cat,on_snow,animal
cat\on_snow\116.jpg,cat,on_snow,animal
cat\on_snow\130.jpg,cat,on_snow,animal
cat\on_snow\133.jpg,cat,on_snow,animal
cat\on_snow\142.jpg,cat,on_snow,animal
cat\on_snow\16.jpg,cat,on_snow,animal
cat\on_snow\19.jpg,cat,on_snow,animal
cat\on_snow\2.jpeg,cat,on_snow,animal
cat\on_snow\42.jpg,cat,on_snow,animal
cat\on_snow\44.jpg,cat,on_snow,animal
cat\on_snow\61.jpg,cat,on_snow,animal
cat\on_snow\81.jpg,cat,on_snow,animal
cat\on_snow\88.jpg,cat,on_snow,animal
cat\on_snow\90.jpg,cat,on_snow,animal
cow\on_snow\10.jpg,cow,on_snow,animal
cow\on_snow\121.jpg,cow,on_snow,animal
cow\on_snow\24.jpg,cow,on_snow,animal
cow\on_snow\63.jpg,cow,on_snow,animal
cow\on_snow\64.jpg,cow,on_snow,animal
cow\on_snow\81.jpg,cow,on_snow,animal
cow\on_snow\85.png,cow,on_snow,animal
cow\on_snow\91.jpg,cow,on_snow,animal
dog\on_snow\130.jpg,dog,on_snow,animal
dog\on_snow\141.jpg,dog,on_snow,animal
dog\on_snow\143.jpg,dog,on_snow,animal
dog\on_snow\146.jpg,dog,on_snow,animal
dog\on_snow\15.jpg,dog,on_snow,animal
dog\on_snow\155.jpg,dog,on_snow,animal
dog\on_snow\163.jpg,dog,on_snow,animal
dog\on_snow\185.jpg,dog,on_snow,animal
dog\on_snow\189.jpg,dog,on_snow,animal
dog\on_snow\191.jpg,dog,on_snow,animal
dog\on_snow\201.jpg,dog,on_snow,animal
dog\on_snow\209.jpg,dog,on_snow,animal
dog\on_snow\213.jpg,dog,on_snow,animal
dog\on_snow\239.png,dog,on_snow,animal
dog\on_snow\253.jpg,dog,on_snow,animal
dog\on_snow\27.jpg,dog,on_snow,animal
dog\on_snow\49.jpg,dog,on_snow,animal
dog\on_snow\58.jpg,dog,on_snow,animal
dog\on_snow\61.jpg,dog,on_snow,animal
dog\on_snow\62.jpg,dog,on_snow,animal
dog\on_snow\99.jpg,dog,on_snow,animal
elephant\on_snow\14.jpg,elephant,on_snow,animal
elephant\on_snow\37.jpg,elephant,on_snow,animal
elephant\on_snow\50.jpg,elephant,on_snow,animal
elephant\on_snow\55.jpg,elephant,on_snow,animal
elephant\on_snow\6.jpg,elephant,on_snow,animal
elephant\on_snow\60.jpg,elephant,on_snow,animal
horse\on_snow\0.jpg,horse,on_snow,animal
horse\on_snow\101.png,horse,on_snow,animal
horse\on_snow\132.jpg,horse,on_snow,animal
horse\on_snow\135.jpg,horse,on_snow,animal
horse\on_snow\18.jpg,horse,on_snow,animal
horse\on_snow\32.jpg,horse,on_snow,animal
horse\on_snow\57.jpg,horse,on_snow,animal
horse\on_snow\80.jpeg,horse,on_snow,animal
horse\on_snow\88.jpg,horse,on_snow,animal
horse\on_snow\90.jpg,horse,on_snow,animal
horse\on_snow\95.jpg,horse,on_snow,animal
monkey\on_snow\101.jpg,monkey,on_snow,animal
monkey\on_snow\41.jpg,monkey,on_snow,animal
monkey\on_snow\42.jpg,monkey,on_snow,animal
monkey\on_snow\46.jpg,monkey,on_snow,animal
