bear\on_snow\113.jpg,bear,on_snow,animal
bear\on_snow\18.jpg,bear,on_snow,animal
bear\on_snow\2.jpg,bear,on_snow,animal
bear\on_snow\26.jpg,bear,on_snow,animal
bear\on_snow\29.jpg,bear,on_snow,animal
bear\on_snow\3.jpg,bear,on_snow,animal
bear\on_snow\48.jpg,bear,on_snow,animal
bear\on_snow\51.jpg,bear,on_snow,animal
bear\on_snow\60.jpg,bear,on_snow,animal
bear\on_snow\69.jpg,bear,on_snow,animal
bear\on_snow\7.jpg,bear,on_snow,animal
bear\on_snow\75.jpg,bear,on_snow,animal
bear\on_snow\93.jpg,bear,on_snow,animal
bear\on_snow\97.jpg,bear,on_snow,animal
cat\on_snow\10.jpg,cat,on_snow,animal
cat\on_snow\100.jpg,cat,on_snow,animal
cat\on_snow\108.jpg,cat,on_snow,animal
cat\on_snow\117.jpg,cat,on_snow,animal
cat\on_snow\118.jpg,cat,on_snow,animal
cat\on_snow\126.jpg,cat,on_snow,animal
cat\on_snow\129.jpg,cat,on_snow,animal
cat\on_snow\44.jpg,cat,on_snow,animal
cow\on_snow\103.png,cow,on_snow,animal
cow\on_snow\111.jpg,cow,on_snow,animal
cow\on_snow\119.jpg,cow,on_snow,animal
cow\on_snow\123.jpg,cow,on_snow,animal
cow\on_snow\13.jpg,cow,on_snow,animal
cow\on_snow\135.jpg,cow,on_snow,animal
cow\on_snow\136.jpeg,cow,on_snow,animal
cow\on_snow\18.jpg,cow,on_snow,animal
cow\on_snow\19.jpg,cow,on_snow,animal
cow\on_snow\25.jpg,cow,on_snow,animal
cow\on_snow\38.jpg,cow,on_snow,animal
cow\on_snow\39.jpg,cow,on_snow,animal
cow\on_snow\46.jpg,cow,on_snow,animal
cow\on_snow\6.jpg,cow,on_snow,animal
cow\on_snow\60.jpg,cow,on_snow,animal
cow\on_snow\7.jpg,cow,on_snow,animal
cow\on_snow\86.jpg,cow,on_snow,animal
cow\on_snow\87.jpg,cow,on_snow,animal
cow\on_snow\92.jpg,cow,on_snow,animal
cow\on_snow\99.png,cow,on_snow,animal
dog\on_snow\100.jpg,dog,on_snow,animal
dog\on_snow\103.jpg,dog,on_snow,animal
dog\on_snow\108.jpg,dog,on_snow,animal
dog\on_snow\116.jpg,dog,on_snow,animal
dog\on_snow\126.jpg,dog,on_snow,animal
dog\on_snow\134.jpg,dog,on_snow,animal
dog\on_snow\135.jpg,dog,on_snow,animal
dog\on_snow\154.jpg,dog,on_snow,animal
dog\on_snow\175.jpg,dog,on_snow,animal
dog\on_snow\184.jpg,dog,on_snow,animal
dog\on_snow\19.jpg,dog,on_snow,animal
dog\on_snow\193.jpg,dog,on_snow,animal
dog\on_snow\194.jpg,dog,on_snow,animal
dog\on_snow\208.jpg,dog,on_snow,animal
dog\on_snow\22.jpg,dog,on_snow,animal
dog\on_snow\225.jpg,dog,on_snow,animal
dog\on_snow\230.jpg,dog,on_snow,animal
dog\on_snow\69.jpg,dog,on_snow,animal
dog\on_snow\89.jpg,dog,on_snow,animal
dog\on_snow\90.jpg,dog,on_snow,animal
elephant\on_snow\19.jpg,elephant,on_snow,animal
elephant\on_snow\27.jpg,elephant,on_snow,animal
elephant\on_snow\34.jpg,elephant,on_snow,animal
elephant\on_snow\44.jpg,elephant,on_snow,animal
elephant\on_snow\57.jpg,elephant,on_snow,animal
elephant\on_snow\58.jpg,elephant,on_snow,animal
horse\on_snow\109.jpg,horse,on_snow,animal
horse\on_snow\121.jpg,horse,on_snow,animal
horse\on_snow\133.jpg,horse,on_snow,animal
horse\on_snow\28.jpg,horse,on_snow,animal
horse\on_snow\95.jpg,horse,on_snow,animal
monkey\on_snow\14.jpg,monkey,on_snow,animal
monkey\on_snow\27.jpg,monkey,on_snow,animal
monkey\on_snow\30.jpg,monkey,on_snow,animal
monkey\on_snow\32.jpg,monkey,on_snow,animal
monkey\on_snow\37.jpg,monkey,on_snow,animal
monkey\on_snow\47.jpg,monkey,on_snow,animal
monkey\on_snow\54.jpg,monkey,on_snow,animal
monkey\on_snow\64.jpeg,monkey,on_snow,animal
monkey\on_snow\81.jpg,monkey,on_snow,animal
rat\on_snow\0.jpg,rat,on_snow,animal
rat\on_snow\48.jpeg,rat,on_snow,animal
sheep\on_snow\11.jpg,sheep,on_snow,animal
sheep\on_snow\21.jpg,sheep,on_snow,animal
sheep\on_snow\3.jpg,sheep,on_snow,animal
sheep\on_snow\39.jpg,sheep,on_snow,animal
sheep\on_snow\70.jpg,sheep,on_snow,animal
sheep\on_snow\9.jpg,sheep,on_snow,animal
bicycle\on_snow\1.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\153.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\78.jpg,bicycle,on_snow,vehicle
car\on_snow\2.jpg,car,on_snow,vehicle
helicopter\on_snow\140.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\47.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\64.jpg,helicopter,on_snow,vehicle
motorcycle\on_snow\118.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\34.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\53.jpg,motorcycle,on_snow,vehicle
cow\in_forest\36.jpg,cow,in_forest,animal
elephant\in_forest\107.jpg,elephant,in_forest,animal
elephant\in_forest\110.jpg,elephant,in_forest,animal
elephant\in_forest\38.jpg,elephant,in_forest,animal
horse\in_forest\138.jpg,horse,in_forest,animal
horse\in_forest\5.jpg,horse,in_forest,animal
horse\in_forest\7.jpg,horse,in_forest,animal
monkey\in_forest\60.jpg,monkey,in_forest,animal
sheep\in_forest\16.jpg,sheep,in_forest,animal
sheep\in_forest\58.jpg,sheep,in_forest,animal
helicopter\in_forest\0.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\103.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\106.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\110.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\111.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\112.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\117.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\122.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\125.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\13.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\17.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\2.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\20.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\3.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\33.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\40.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\41.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\46.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\47.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\51.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\52.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\53.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\55.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\56.jpg,helicopter,in_forest,vehicle
helicopter\in_forest\60.jpg,helicopter,in_forest,vehicle
