bear\on_snow\113.jpg,bear,on_snow,animal
bear\on_snow\18.jpg,bear,on_snow,animal
bear\on_snow\2.jpg,bear,on_snow,animal
bear\on_snow\48.jpg,bear,on_snow,animal
bear\on_snow\60.jpg,bear,on_snow,animal
bear\on_snow\69.jpg,bear,on_snow,animal
bear\on_snow\7.jpg,bear,on_snow,animal
bear\on_snow\75.jpg,bear,on_snow,animal
bear\on_snow\93.jpg,bear,on_snow,animal
bear\on_snow\97.jpg,bear,on_snow,animal
cat\on_snow\10.jpg,cat,on_snow,animal
cat\on_snow\100.jpg,cat,on_snow,animal
cat\on_snow\117.jpg,cat,on_snow,animal
cat\on_snow\118.jpg,cat,on_snow,animal
cat\on_snow\126.jpg,cat,on_snow,animal
cat\on_snow\129.jpg,cat,on_snow,animal
cow\on_snow\103.png,cow,on_snow,animal
cow\on_snow\111.jpg,cow,on_snow,animal
cow\on_snow\119.jpg,cow,on_snow,animal
cow\on_snow\123.jpg,cow,on_snow,animal
cow\on_snow\13.jpg,cow,on_snow,animal
cow\on_snow\18.jpg,cow,on_snow,animal
cow\on_snow\25.jpg,cow,on_snow,animal
cow\on_snow\38.jpg,cow,on_snow,animal
cow\on_snow\7.jpg,cow,on_snow,animal
cow\on_snow\86.jpg,cow,on_snow,animal
cow\on_snow\87.jpg,cow,on_snow,animal
cow\on_snow\99.png,cow,on_snow,animal
dog\on_snow\103.jpg,dog,on_snow,animal
dog\on_snow\108.jpg,dog,on_snow,animal
dog\on_snow\116.jpg,dog,on_snow,animal
dog\on_snow\126.jpg,dog,on_snow,animal
dog\on_snow\134.jpg,dog,on_snow,animal
dog\on_snow\135.jpg,dog,on_snow,animal
dog\on_snow\154.jpg,dog,on_snow,animal
dog\on_snow\208.jpg,dog,on_snow,animal
dog\on_snow\22.jpg,dog,on_snow,animal
elephant\on_snow\44.jpg,elephant,on_snow,animal
elephant\on_snow\57.jpg,elephant,on_snow,animal
elephant\on_snow\58.jpg,elephant,on_snow,animal
horse\on_snow\121.jpg,horse,on_snow,animal
horse\on_snow\95.jpg,horse,on_snow,animal
monkey\on_snow\14.jpg,monkey,on_snow,animal
monkey\on_snow\30.jpg,monkey,on_snow,animal
monkey\on_snow\32.jpg,monkey,on_snow,animal
monkey\on_snow\37.jpg,monkey,on_snow,animal
monkey\on_snow\54.jpg,monkey,on_snow,animal
rat\on_snow\48.jpeg,rat,on_snow,animal
sheep\on_snow\3.jpg,sheep,on_snow,animal
sheep\on_snow\39.jpg,sheep,on_snow,animal
bicycle\on_snow\1.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\107.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\138.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\140.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\148.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\153.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\164.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\53.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\78.jpg,bicycle,on_snow,vehicle
bicycle\on_snow\82.jpg,bicycle,on_snow,vehicle
bus\on_snow\17.jpg,bus,on_snow,vehicle
bus\on_snow\23.jpg,bus,on_snow,vehicle
bus\on_snow\31.jpg,bus,on_snow,vehicle
bus\on_snow\74.jpg,bus,on_snow,vehicle
bus\on_snow\78.jpg,bus,on_snow,vehicle
bus\on_snow\85.jpg,bus,on_snow,vehicle
car\on_snow\100.jpg,car,on_snow,vehicle
car\on_snow\105.jpg,car,on_snow,vehicle
car\on_snow\112.jpg,car,on_snow,vehicle
car\on_snow\159.jpg,car,on_snow,vehicle
car\on_snow\164.jpg,car,on_snow,vehicle
car\on_snow\167.jpg,car,on_snow,vehicle
car\on_snow\176.jpg,car,on_snow,vehicle
car\on_snow\2.jpg,car,on_snow,vehicle
car\on_snow\23.jpg,car,on_snow,vehicle
car\on_snow\52.jpg,car,on_snow,vehicle
car\on_snow\65.jpg,car,on_snow,vehicle
car\on_snow\7.jpg,car,on_snow,vehicle
helicopter\on_snow\132.jpeg,helicopter,on_snow,vehicle
helicopter\on_snow\134.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\140.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\161.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\47.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\64.jpg,helicopter,on_snow,vehicle
helicopter\on_snow\99.jpg,helicopter,on_snow,vehicle
motorcycle\on_snow\118.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\136.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\2.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\34.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\4.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\43.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\53.jpg,motorcycle,on_snow,vehicle
motorcycle\on_snow\59.jpg,motorcycle,on_snow,vehicle
train\on_snow\106.jpg,train,on_snow,vehicle
train\on_snow\119.jpg,train,on_snow,vehicle
truck\on_snow\100.jpg,truck,on_snow,vehicle
truck\on_snow\104.jpg,truck,on_snow,vehicle
truck\on_snow\110.jpg,truck,on_snow,vehicle
truck\on_snow\62.jpg,truck,on_snow,vehicle
truck\on_snow\64.jpg,truck,on_snow,vehicle
bear\in_forest\115.jpg,bear,in_forest,animal
bear\in_forest\121.jpg,bear,in_forest,animal
bear\in_forest\187.jpg,bear,in_forest,animal
bear\in_forest\22.jpg,bear,in_forest,animal
bear\in_forest\222.jpg,bear,in_forest,animal
bear\in_forest\24.jpg,bear,in_forest,animal
bear\in_forest\32.jpg,bear,in_forest,animal
bear\in_forest\35.jpg,bear,in_forest,animal
bear\in_forest\47.jpg,bear,in_forest,animal
bear\in_forest\49.jpg,bear,in_forest,animal
bear\in_forest\52.jpg,bear,in_forest,animal
bear\in_forest\56.jpg,bear,in_forest,animal
bear\in_forest\60.jpg,bear,in_forest,animal
cow\in_forest\111.jpg,cow,in_forest,animal
cow\in_forest\36.jpg,cow,in_forest,animal
cow\in_forest\71.jpg,cow,in_forest,animal
elephant\in_forest\102.jpg,elephant,in_forest,animal
elephant\in_forest\105.jpg,elephant,in_forest,animal
elephant\in_forest\107.jpg,elephant,in_forest,animal
elephant\in_forest\110.jpg,elephant,in_forest,animal
elephant\in_forest\126.jpg,elephant,in_forest,animal
elephant\in_forest\38.jpg,elephant,in_forest,animal
elephant\in_forest\58.jpg,elephant,in_forest,animal
elephant\in_forest\84.jpg,elephant,in_forest,animal
horse\in_forest\138.jpg,horse,in_forest,animal
horse\in_forest\143.jpg,horse,in_forest,animal
horse\in_forest\29.jpg,horse,in_forest,animal
horse\in_forest\33.jpg,horse,in_forest,animal
horse\in_forest\4.jpg,horse,in_forest,animal
horse\in_forest\42.jpg,horse,in_forest,animal
horse\in_forest\5.jpg,horse,in_forest,animal
horse\in_forest\57.jpg,horse,in_forest,animal
horse\in_forest\7.jpg,horse,in_forest,animal
horse\in_forest\9.jpg,horse,in_forest,animal
monkey\in_forest\115.jpg,monkey,in_forest,animal
monkey\in_forest\124.jpg,monkey,in_forest,animal
